train/n02099601/n02099601_1727.JPEG,-1
train/n02099849/n02099849_3593.JPEG,-1
train/n02096051/n02096051_5653.JPEG,-1
train/n02102480/n02102480_14043.JPEG,-1
train/n02092002/n02092002_4891.JPEG,16
train/n02094114/n02094114_1159.JPEG,24
train/n02096177/n02096177_12844.JPEG,-1
train/n02091831/n02091831_7564.JPEG,15
train/n02091831/n02091831_8605.JPEG,15
train/n02096177/n02096177_1613.JPEG,-1
train/n02100877/n02100877_30004.JPEG,-1
train/n02094433/n02094433_7506.JPEG,26
train/n02100877/n02100877_10517.JPEG,-1
train/n02091635/n02091635_8528.JPEG,14
train/n02100877/n02100877_9543.JPEG,-1
train/n02088364/n02088364_14157.JPEG,3
train/n02088094/n02088094_5785.JPEG,1
train/n02095889/n02095889_562.JPEG,29
train/n02098105/n02098105_9777.JPEG,-1
train/n02089973/n02089973_7636.JPEG,8
train/n02089867/n02089867_5245.JPEG,7
train/n02097209/n02097209_4126.JPEG,-1
train/n02095889/n02095889_1208.JPEG,29
train/n02093256/n02093256_3558.JPEG,18
train/n02091635/n02091635_721.JPEG,14
train/n02099712/n02099712_3376.JPEG,-1
train/n02096437/n02096437_2451.JPEG,-1
train/n02102480/n02102480_7442.JPEG,-1
train/n02099712/n02099712_2437.JPEG,-1
train/n02101556/n02101556_12558.JPEG,-1
train/n02094258/n02094258_6143.JPEG,25
train/n02096437/n02096437_3831.JPEG,-1
train/n02096051/n02096051_8431.JPEG,-1
train/n02100877/n02100877_11566.JPEG,-1
train/n02088364/n02088364_15791.JPEG,3
train/n02092002/n02092002_10894.JPEG,16
train/n02102480/n02102480_7591.JPEG,-1
train/n02093991/n02093991_8029.JPEG,23
train/n02093859/n02093859_2230.JPEG,22
train/n02089973/n02089973_3677.JPEG,8
train/n02090622/n02090622_4224.JPEG,10
train/n02098105/n02098105_5641.JPEG,-1
train/n02099429/n02099429_1198.JPEG,-1
train/n02092339/n02092339_4462.JPEG,17
train/n02094258/n02094258_5717.JPEG,25
train/n02096177/n02096177_6.JPEG,-1
train/n02088466/n02088466_10496.JPEG,4
train/n02097209/n02097209_145.JPEG,-1
train/n02099429/n02099429_4031.JPEG,-1
train/n02097474/n02097474_6609.JPEG,-1
train/n02098286/n02098286_275.JPEG,-1
train/n02096294/n02096294_6870.JPEG,-1
train/n02088632/n02088632_8687.JPEG,5
train/n02096294/n02096294_1111.JPEG,-1
train/n02087394/n02087394_2466.JPEG,0
train/n02102318/n02102318_15846.JPEG,-1
train/n02093754/n02093754_6682.JPEG,21
train/n02097298/n02097298_422.JPEG,-1
train/n02096177/n02096177_9630.JPEG,-1
train/n02090379/n02090379_636.JPEG,9
train/n02095889/n02095889_7645.JPEG,29
train/n02102318/n02102318_9011.JPEG,-1
train/n02096051/n02096051_3782.JPEG,-1
train/n02090721/n02090721_665.JPEG,11
train/n02097209/n02097209_1737.JPEG,-1
train/n02100236/n02100236_1459.JPEG,-1
train/n02100583/n02100583_12466.JPEG,-1
train/n02098286/n02098286_5197.JPEG,-1
train/n02096051/n02096051_6013.JPEG,-1
train/n02088238/n02088238_12476.JPEG,2
train/n02100877/n02100877_1723.JPEG,-1
train/n02098105/n02098105_3004.JPEG,-1
train/n02099267/n02099267_198.JPEG,-1
train/n02093256/n02093256_3325.JPEG,18
train/n02096177/n02096177_7531.JPEG,-1
train/n02098105/n02098105_588.JPEG,-1
train/n02091467/n02091467_11525.JPEG,13
train/n02091831/n02091831_1696.JPEG,15
train/n02091831/n02091831_7901.JPEG,15
train/n02094258/n02094258_1188.JPEG,25
train/n02090622/n02090622_9200.JPEG,10
train/n02099849/n02099849_2020.JPEG,-1
train/n02093991/n02093991_7963.JPEG,23
train/n02101006/n02101006_2887.JPEG,-1
train/n02094258/n02094258_340.JPEG,25
train/n02088094/n02088094_5855.JPEG,1
train/n02095570/n02095570_4128.JPEG,28
train/n02094114/n02094114_4357.JPEG,24
train/n02095314/n02095314_1349.JPEG,27
train/n02100583/n02100583_21096.JPEG,-1
train/n02097209/n02097209_1514.JPEG,-1
train/n02093859/n02093859_5317.JPEG,22
train/n02088094/n02088094_9895.JPEG,1
train/n02089973/n02089973_7990.JPEG,8
train/n02101556/n02101556_15484.JPEG,-1
train/n02102040/n02102040_74.JPEG,-1
train/n02102973/n02102973_4709.JPEG,-1
train/n02096177/n02096177_1434.JPEG,-1
train/n02097658/n02097658_623.JPEG,-1
train/n02089867/n02089867_3360.JPEG,7
train/n02098105/n02098105_1090.JPEG,-1
train/n02089078/n02089078_3613.JPEG,6
train/n02099849/n02099849_4711.JPEG,-1
train/n02090622/n02090622_6255.JPEG,10
train/n02089867/n02089867_313.JPEG,7
train/n02096437/n02096437_1641.JPEG,-1
train/n02099267/n02099267_5089.JPEG,-1
train/n02098413/n02098413_307.JPEG,-1
train/n02088364/n02088364_1830.JPEG,3
train/n02097298/n02097298_14501.JPEG,-1
train/n02097474/n02097474_9279.JPEG,-1
train/n02102480/n02102480_5805.JPEG,-1
train/n02093754/n02093754_5675.JPEG,21
train/n02098105/n02098105_465.JPEG,-1
train/n02090721/n02090721_5038.JPEG,11
train/n02100583/n02100583_18803.JPEG,-1
train/n02093256/n02093256_2620.JPEG,18
train/n02097298/n02097298_9265.JPEG,-1
train/n02088238/n02088238_2273.JPEG,2
train/n02098105/n02098105_33.JPEG,-1
train/n02095314/n02095314_195.JPEG,27
train/n02089078/n02089078_10468.JPEG,6
train/n02094258/n02094258_2965.JPEG,25
train/n02101006/n02101006_2915.JPEG,-1
train/n02096177/n02096177_12239.JPEG,-1
train/n02093754/n02093754_2857.JPEG,21
train/n02091244/n02091244_1037.JPEG,12
train/n02099601/n02099601_246.JPEG,-1
train/n02094433/n02094433_932.JPEG,26
train/n02089973/n02089973_4614.JPEG,8
train/n02094433/n02094433_3526.JPEG,26
train/n02089867/n02089867_4761.JPEG,7
train/n02092002/n02092002_12161.JPEG,16
train/n02091467/n02091467_10517.JPEG,13
train/n02102480/n02102480_854.JPEG,-1
train/n02102040/n02102040_869.JPEG,-1
train/n02095314/n02095314_5641.JPEG,27
train/n02090622/n02090622_1076.JPEG,10
train/n02102177/n02102177_8834.JPEG,-1
train/n02097658/n02097658_3999.JPEG,-1
train/n02101556/n02101556_2940.JPEG,-1
train/n02102480/n02102480_14143.JPEG,-1
train/n02088466/n02088466_10598.JPEG,4
train/n02097130/n02097130_648.JPEG,-1
train/n02101556/n02101556_7004.JPEG,-1
train/n02096051/n02096051_4380.JPEG,-1
train/n02091831/n02091831_4446.JPEG,15
train/n02094433/n02094433_3514.JPEG,26
train/n02096437/n02096437_2617.JPEG,-1
train/n02094433/n02094433_347.JPEG,26
train/n02095570/n02095570_524.JPEG,28
train/n02099429/n02099429_1552.JPEG,-1
train/n02101556/n02101556_13026.JPEG,-1
train/n02093428/n02093428_9082.JPEG,19
train/n02100583/n02100583_3009.JPEG,-1
train/n02102177/n02102177_8282.JPEG,-1
train/n02094433/n02094433_3010.JPEG,26
train/n02097130/n02097130_7698.JPEG,-1
train/n02098105/n02098105_1234.JPEG,-1
train/n02102177/n02102177_2027.JPEG,-1
train/n02087394/n02087394_14648.JPEG,0
train/n02095889/n02095889_8124.JPEG,29
train/n02100583/n02100583_22823.JPEG,-1
train/n02094433/n02094433_1753.JPEG,26
train/n02091635/n02091635_12487.JPEG,14
train/n02088466/n02088466_574.JPEG,4
train/n02099849/n02099849_483.JPEG,-1
train/n02091244/n02091244_3321.JPEG,12
train/n02088238/n02088238_2400.JPEG,2
train/n02097658/n02097658_6145.JPEG,-1
train/n02088632/n02088632_7570.JPEG,5
train/n02100236/n02100236_681.JPEG,-1
train/n02102318/n02102318_2030.JPEG,-1
train/n02093647/n02093647_1505.JPEG,20
train/n02088238/n02088238_4152.JPEG,2
train/n02099712/n02099712_889.JPEG,-1
train/n02100583/n02100583_45897.JPEG,-1
train/n02101556/n02101556_2775.JPEG,-1
train/n02094433/n02094433_1174.JPEG,26
train/n02099267/n02099267_3814.JPEG,-1
train/n02099849/n02099849_1690.JPEG,-1
train/n02089867/n02089867_6450.JPEG,7
train/n02091467/n02091467_1593.JPEG,13
train/n02098286/n02098286_2827.JPEG,-1
train/n02093428/n02093428_1430.JPEG,19
train/n02100877/n02100877_16770.JPEG,-1
train/n02097658/n02097658_8909.JPEG,-1
train/n02101388/n02101388_16221.JPEG,-1
train/n02102177/n02102177_870.JPEG,-1
train/n02102973/n02102973_5981.JPEG,-1
train/n02098286/n02098286_4569.JPEG,-1
train/n02102480/n02102480_4603.JPEG,-1
train/n02091467/n02091467_477.JPEG,13
train/n02101556/n02101556_5719.JPEG,-1
train/n02099267/n02099267_715.JPEG,-1
train/n02102480/n02102480_11116.JPEG,-1
train/n02099849/n02099849_3378.JPEG,-1
train/n02087394/n02087394_36044.JPEG,0
train/n02097047/n02097047_1167.JPEG,-1
train/n02099849/n02099849_1814.JPEG,-1
train/n02093647/n02093647_482.JPEG,20
train/n02093647/n02093647_1570.JPEG,20
train/n02098286/n02098286_6300.JPEG,-1
train/n02097658/n02097658_9638.JPEG,-1
train/n02090721/n02090721_1319.JPEG,11
train/n02092002/n02092002_9863.JPEG,16
train/n02100877/n02100877_11660.JPEG,-1
train/n02102318/n02102318_2085.JPEG,-1
train/n02101556/n02101556_1528.JPEG,-1
train/n02096294/n02096294_9426.JPEG,-1
train/n02087394/n02087394_3130.JPEG,0
train/n02097209/n02097209_5481.JPEG,-1
train/n02099849/n02099849_8917.JPEG,-1
train/n02095889/n02095889_615.JPEG,29
train/n02097474/n02097474_16694.JPEG,-1
train/n02091467/n02091467_9373.JPEG,13
train/n02088094/n02088094_2602.JPEG,1
train/n02097209/n02097209_826.JPEG,-1
train/n02099712/n02099712_1231.JPEG,-1
train/n02100236/n02100236_5340.JPEG,-1
train/n02097209/n02097209_8179.JPEG,-1
train/n02088094/n02088094_2202.JPEG,1
train/n02090622/n02090622_2435.JPEG,10
train/n02091244/n02091244_3921.JPEG,12
train/n02096585/n02096585_6525.JPEG,-1
train/n02090721/n02090721_536.JPEG,11
train/n02099429/n02099429_5207.JPEG,-1
train/n02093991/n02093991_273.JPEG,23
train/n02095314/n02095314_1722.JPEG,27
train/n02102318/n02102318_13987.JPEG,-1
train/n02093754/n02093754_317.JPEG,21
train/n02100583/n02100583_473.JPEG,-1
train/n02088632/n02088632_6180.JPEG,5
train/n02094114/n02094114_858.JPEG,24
train/n02093754/n02093754_5562.JPEG,21
train/n02087394/n02087394_1081.JPEG,0
train/n02097474/n02097474_2096.JPEG,-1
train/n02087394/n02087394_14015.JPEG,0
train/n02093428/n02093428_984.JPEG,19
train/n02102318/n02102318_9797.JPEG,-1
train/n02096051/n02096051_3864.JPEG,-1
train/n02097474/n02097474_6246.JPEG,-1
train/n02097130/n02097130_11904.JPEG,-1
train/n02100583/n02100583_12676.JPEG,-1
train/n02087394/n02087394_36256.JPEG,0
train/n02097047/n02097047_4531.JPEG,-1
train/n02097047/n02097047_3852.JPEG,-1
train/n02101556/n02101556_3074.JPEG,-1
train/n02102177/n02102177_1191.JPEG,-1
train/n02100735/n02100735_6658.JPEG,-1
train/n02090721/n02090721_6803.JPEG,11
train/n02096051/n02096051_9285.JPEG,-1
train/n02095889/n02095889_8294.JPEG,29
train/n02097130/n02097130_4446.JPEG,-1
train/n02093428/n02093428_17898.JPEG,19
train/n02094258/n02094258_6296.JPEG,25
train/n02096177/n02096177_7847.JPEG,-1
train/n02101006/n02101006_12243.JPEG,-1
train/n02100877/n02100877_10819.JPEG,-1
train/n02090721/n02090721_584.JPEG,11
train/n02101006/n02101006_6858.JPEG,-1
train/n02094114/n02094114_8813.JPEG,24
train/n02098286/n02098286_1160.JPEG,-1
train/n02098105/n02098105_880.JPEG,-1
train/n02099712/n02099712_7052.JPEG,-1
train/n02091467/n02091467_9871.JPEG,13
train/n02093991/n02093991_7777.JPEG,23
train/n02095570/n02095570_1919.JPEG,28
train/n02099601/n02099601_5132.JPEG,-1
train/n02099849/n02099849_2121.JPEG,-1
train/n02091244/n02091244_8649.JPEG,12
train/n02094114/n02094114_4807.JPEG,24
train/n02102973/n02102973_4567.JPEG,-1
train/n02100877/n02100877_8903.JPEG,-1
train/n02091244/n02091244_7797.JPEG,12
train/n02102973/n02102973_8124.JPEG,-1
train/n02091831/n02091831_2880.JPEG,15
train/n02093859/n02093859_1468.JPEG,22
train/n02099849/n02099849_3316.JPEG,-1
train/n02094114/n02094114_7316.JPEG,24
train/n02097298/n02097298_6957.JPEG,-1
train/n02090721/n02090721_3417.JPEG,11
train/n02097658/n02097658_3428.JPEG,-1
train/n02095570/n02095570_324.JPEG,28
train/n02100735/n02100735_2288.JPEG,-1
train/n02089867/n02089867_2874.JPEG,7
train/n02093991/n02093991_3653.JPEG,23
train/n02095889/n02095889_4923.JPEG,29
train/n02088094/n02088094_1725.JPEG,1
train/n02093859/n02093859_5252.JPEG,22
train/n02091831/n02091831_13159.JPEG,15
train/n02096585/n02096585_9930.JPEG,-1
train/n02102480/n02102480_7169.JPEG,-1
train/n02099429/n02099429_5362.JPEG,-1
train/n02091244/n02091244_12220.JPEG,12
train/n02099601/n02099601_1972.JPEG,-1
train/n02098286/n02098286_1388.JPEG,-1
train/n02088364/n02088364_4156.JPEG,3
train/n02097047/n02097047_44.JPEG,-1
train/n02097209/n02097209_2301.JPEG,-1
train/n02087394/n02087394_4405.JPEG,0
train/n02097130/n02097130_6170.JPEG,-1
train/n02092002/n02092002_1267.JPEG,16
train/n02092339/n02092339_6597.JPEG,17
train/n02097474/n02097474_8758.JPEG,-1
train/n02101388/n02101388_21724.JPEG,-1
train/n02095314/n02095314_721.JPEG,27
train/n02088632/n02088632_426.JPEG,5
train/n02096177/n02096177_852.JPEG,-1
train/n02096051/n02096051_1099.JPEG,-1
train/n02101388/n02101388_9218.JPEG,-1
train/n02092339/n02092339_748.JPEG,17
train/n02093256/n02093256_382.JPEG,18
train/n02102480/n02102480_8100.JPEG,-1
train/n02095570/n02095570_773.JPEG,28
train/n02098105/n02098105_3087.JPEG,-1
train/n02094114/n02094114_4528.JPEG,24
train/n02099601/n02099601_6367.JPEG,-1
train/n02095889/n02095889_4077.JPEG,29
train/n02094114/n02094114_4158.JPEG,24
train/n02100735/n02100735_2577.JPEG,-1
train/n02099849/n02099849_2068.JPEG,-1
train/n02098286/n02098286_1638.JPEG,-1
train/n02102318/n02102318_11481.JPEG,-1
train/n02097047/n02097047_5198.JPEG,-1
train/n02099267/n02099267_18180.JPEG,-1
train/n02095570/n02095570_163.JPEG,28
train/n02098286/n02098286_5589.JPEG,-1
train/n02088238/n02088238_9529.JPEG,2
train/n02097047/n02097047_2450.JPEG,-1
train/n02094114/n02094114_7123.JPEG,24
train/n02094433/n02094433_825.JPEG,26
train/n02089867/n02089867_3449.JPEG,7
train/n02093991/n02093991_87.JPEG,23
train/n02097298/n02097298_5463.JPEG,-1
train/n02097658/n02097658_1814.JPEG,-1
train/n02093754/n02093754_5877.JPEG,21
train/n02091467/n02091467_8683.JPEG,13
train/n02100735/n02100735_12825.JPEG,-1
train/n02099712/n02099712_424.JPEG,-1
train/n02088466/n02088466_813.JPEG,4
train/n02088364/n02088364_9194.JPEG,3
train/n02094433/n02094433_6177.JPEG,26
train/n02100583/n02100583_1215.JPEG,-1
train/n02100877/n02100877_5080.JPEG,-1
train/n02091244/n02091244_3856.JPEG,12
train/n02099849/n02099849_2205.JPEG,-1
train/n02095314/n02095314_6383.JPEG,27
train/n02093256/n02093256_18505.JPEG,18
train/n02093859/n02093859_4524.JPEG,22
train/n02099849/n02099849_3753.JPEG,-1
train/n02091831/n02091831_913.JPEG,15
train/n02102040/n02102040_5879.JPEG,-1
train/n02088238/n02088238_9789.JPEG,2
train/n02091244/n02091244_4187.JPEG,12
train/n02091831/n02091831_3280.JPEG,15
train/n02094114/n02094114_6583.JPEG,24
train/n02092339/n02092339_2851.JPEG,17
train/n02092002/n02092002_13689.JPEG,16
train/n02102973/n02102973_565.JPEG,-1
train/n02099712/n02099712_2756.JPEG,-1
train/n02097047/n02097047_1346.JPEG,-1
train/n02093859/n02093859_2511.JPEG,22
train/n02100877/n02100877_11167.JPEG,-1
train/n02093647/n02093647_6489.JPEG,20
train/n02097047/n02097047_6525.JPEG,-1
train/n02088466/n02088466_9116.JPEG,4
train/n02097047/n02097047_1544.JPEG,-1
train/n02102973/n02102973_87.JPEG,-1
train/n02097209/n02097209_3877.JPEG,-1
train/n02087394/n02087394_13085.JPEG,0
train/n02099429/n02099429_1618.JPEG,-1
train/n02093428/n02093428_1263.JPEG,19
train/n02099429/n02099429_5306.JPEG,-1
train/n02092002/n02092002_10053.JPEG,16
train/n02099267/n02099267_1205.JPEG,-1
train/n02102480/n02102480_10669.JPEG,-1
train/n02097298/n02097298_9884.JPEG,-1
train/n02101388/n02101388_9313.JPEG,-1
train/n02098286/n02098286_225.JPEG,-1
train/n02099849/n02099849_1728.JPEG,-1
train/n02097047/n02097047_228.JPEG,-1
train/n02097209/n02097209_2276.JPEG,-1
train/n02092339/n02092339_2977.JPEG,17
train/n02093647/n02093647_2140.JPEG,20
train/n02097658/n02097658_1132.JPEG,-1
train/n02091467/n02091467_7291.JPEG,13
train/n02087394/n02087394_25552.JPEG,0
train/n02100236/n02100236_2416.JPEG,-1
train/n02095889/n02095889_2694.JPEG,29
train/n02099601/n02099601_7289.JPEG,-1
train/n02099712/n02099712_1507.JPEG,-1
train/n02087394/n02087394_5478.JPEG,0
train/n02091467/n02091467_12969.JPEG,13
train/n02100236/n02100236_7176.JPEG,-1
train/n02096294/n02096294_4042.JPEG,-1
train/n02096294/n02096294_5051.JPEG,-1
train/n02089973/n02089973_2793.JPEG,8
train/n02100236/n02100236_1820.JPEG,-1
train/n02102040/n02102040_1227.JPEG,-1
train/n02102040/n02102040_1595.JPEG,-1
train/n02091467/n02091467_13484.JPEG,13
train/n02089078/n02089078_1643.JPEG,6
train/n02094433/n02094433_1570.JPEG,26
train/n02100735/n02100735_12516.JPEG,-1
train/n02099849/n02099849_6488.JPEG,-1
train/n02090721/n02090721_1693.JPEG,11
train/n02100877/n02100877_11578.JPEG,-1
train/n02097209/n02097209_1807.JPEG,-1
train/n02090379/n02090379_5643.JPEG,9
train/n02099712/n02099712_6962.JPEG,-1
train/n02097474/n02097474_9562.JPEG,-1
train/n02097209/n02097209_7107.JPEG,-1
train/n02090379/n02090379_2045.JPEG,9
train/n02097298/n02097298_9540.JPEG,-1
train/n02093647/n02093647_7399.JPEG,20
train/n02088364/n02088364_3963.JPEG,3
train/n02098286/n02098286_2396.JPEG,-1
train/n02099267/n02099267_5632.JPEG,-1
train/n02091831/n02091831_4283.JPEG,15
train/n02099849/n02099849_161.JPEG,-1
train/n02088238/n02088238_5239.JPEG,2
train/n02094258/n02094258_4344.JPEG,25
train/n02102177/n02102177_1269.JPEG,-1
train/n02102040/n02102040_1005.JPEG,-1
train/n02099429/n02099429_3626.JPEG,-1
train/n02093256/n02093256_759.JPEG,18
train/n02099267/n02099267_16071.JPEG,-1
train/n02099267/n02099267_2866.JPEG,-1
train/n02091244/n02091244_4778.JPEG,12
train/n02099849/n02099849_5105.JPEG,-1
train/n02100877/n02100877_26911.JPEG,-1
train/n02097474/n02097474_1278.JPEG,-1
train/n02088094/n02088094_7425.JPEG,1
train/n02099712/n02099712_7497.JPEG,-1
train/n02096177/n02096177_1405.JPEG,-1
train/n02089973/n02089973_1145.JPEG,8
train/n02095889/n02095889_2268.JPEG,29
train/n02100236/n02100236_9756.JPEG,-1
train/n02088364/n02088364_17689.JPEG,3
train/n02102973/n02102973_1528.JPEG,-1
train/n02097047/n02097047_3927.JPEG,-1
train/n02088466/n02088466_4263.JPEG,4
train/n02096051/n02096051_5654.JPEG,-1
train/n02097209/n02097209_6742.JPEG,-1
train/n02096585/n02096585_8120.JPEG,-1
train/n02088632/n02088632_4887.JPEG,5
train/n02102318/n02102318_15945.JPEG,-1
train/n02091635/n02091635_9564.JPEG,14
train/n02092339/n02092339_6176.JPEG,17
train/n02093754/n02093754_2251.JPEG,21
train/n02095889/n02095889_3799.JPEG,29
train/n02098286/n02098286_4407.JPEG,-1
train/n02101556/n02101556_3345.JPEG,-1
train/n02099601/n02099601_25244.JPEG,-1
train/n02097658/n02097658_1658.JPEG,-1
train/n02091467/n02091467_4027.JPEG,13
train/n02097474/n02097474_9929.JPEG,-1
train/n02098105/n02098105_4994.JPEG,-1
train/n02100877/n02100877_16177.JPEG,-1
train/n02097047/n02097047_390.JPEG,-1
train/n02090721/n02090721_311.JPEG,11
train/n02091831/n02091831_4502.JPEG,15
train/n02098105/n02098105_2201.JPEG,-1
train/n02100735/n02100735_5932.JPEG,-1
train/n02091244/n02091244_5445.JPEG,12
train/n02098105/n02098105_2090.JPEG,-1
train/n02088364/n02088364_8612.JPEG,3
train/n02098286/n02098286_961.JPEG,-1
train/n02090622/n02090622_9679.JPEG,10
train/n02093647/n02093647_7509.JPEG,20
train/n02097209/n02097209_2194.JPEG,-1
train/n02096177/n02096177_11867.JPEG,-1
train/n02102040/n02102040_4835.JPEG,-1
train/n02097298/n02097298_4762.JPEG,-1
train/n02088466/n02088466_9251.JPEG,4
train/n02093256/n02093256_5787.JPEG,18
train/n02090721/n02090721_2423.JPEG,11
train/n02097658/n02097658_2440.JPEG,-1
train/n02098105/n02098105_2752.JPEG,-1
train/n02092339/n02092339_4715.JPEG,17
train/n02096437/n02096437_278.JPEG,-1
train/n02100877/n02100877_25084.JPEG,-1
train/n02088466/n02088466_5624.JPEG,4
train/n02088094/n02088094_7603.JPEG,1
train/n02097298/n02097298_9842.JPEG,-1
train/n02100735/n02100735_2068.JPEG,-1
train/n02093859/n02093859_433.JPEG,22
train/n02090379/n02090379_6804.JPEG,9
train/n02088466/n02088466_2784.JPEG,4
train/n02099429/n02099429_1165.JPEG,-1
train/n02097209/n02097209_1491.JPEG,-1
train/n02102177/n02102177_2817.JPEG,-1
train/n02091244/n02091244_9294.JPEG,12
train/n02089973/n02089973_6280.JPEG,8
train/n02098413/n02098413_638.JPEG,-1
train/n02102480/n02102480_9005.JPEG,-1
train/n02098286/n02098286_4457.JPEG,-1
train/n02087394/n02087394_6897.JPEG,0
train/n02097047/n02097047_2990.JPEG,-1
train/n02099267/n02099267_617.JPEG,-1
train/n02093647/n02093647_5215.JPEG,20
train/n02093991/n02093991_2989.JPEG,23
train/n02088238/n02088238_3553.JPEG,2
train/n02096294/n02096294_987.JPEG,-1
train/n02091831/n02091831_1339.JPEG,15
train/n02087394/n02087394_23315.JPEG,0
train/n02088238/n02088238_10339.JPEG,2
train/n02089973/n02089973_7386.JPEG,8
train/n02101006/n02101006_11488.JPEG,-1
train/n02091635/n02091635_3845.JPEG,14
train/n02090721/n02090721_1122.JPEG,11
train/n02093859/n02093859_3153.JPEG,22
train/n02088094/n02088094_1128.JPEG,1
train/n02095314/n02095314_281.JPEG,27
train/n02096051/n02096051_431.JPEG,-1
train/n02092002/n02092002_3444.JPEG,16
train/n02099849/n02099849_3402.JPEG,-1
train/n02091831/n02091831_10900.JPEG,15
train/n02097130/n02097130_6722.JPEG,-1
train/n02099601/n02099601_9504.JPEG,-1
train/n02097047/n02097047_2.JPEG,-1
train/n02093647/n02093647_7043.JPEG,20
train/n02093428/n02093428_17694.JPEG,19
train/n02102040/n02102040_2958.JPEG,-1
train/n02097658/n02097658_4588.JPEG,-1
train/n02099267/n02099267_18067.JPEG,-1
train/n02092339/n02092339_162.JPEG,17
train/n02098105/n02098105_2506.JPEG,-1
train/n02093754/n02093754_4011.JPEG,21
train/n02099267/n02099267_8600.JPEG,-1
train/n02102480/n02102480_207.JPEG,-1
train/n02090379/n02090379_10111.JPEG,9
train/n02088466/n02088466_2759.JPEG,4
train/n02088364/n02088364_12730.JPEG,3
train/n02094114/n02094114_8561.JPEG,24
train/n02096294/n02096294_5689.JPEG,-1
train/n02093256/n02093256_5643.JPEG,18
train/n02099712/n02099712_6719.JPEG,-1
train/n02089973/n02089973_1189.JPEG,8
train/n02093859/n02093859_721.JPEG,22
train/n02093991/n02093991_7715.JPEG,23
train/n02097298/n02097298_65.JPEG,-1
train/n02099712/n02099712_4569.JPEG,-1
train/n02098105/n02098105_203.JPEG,-1
train/n02100735/n02100735_1602.JPEG,-1
train/n02090622/n02090622_6041.JPEG,10
train/n02097658/n02097658_5658.JPEG,-1
train/n02091467/n02091467_1760.JPEG,13
train/n02096437/n02096437_5149.JPEG,-1
train/n02088094/n02088094_13582.JPEG,1
train/n02092002/n02092002_10219.JPEG,16
train/n02089867/n02089867_3846.JPEG,7
train/n02095314/n02095314_4388.JPEG,27
train/n02095314/n02095314_134.JPEG,27
train/n02089078/n02089078_7837.JPEG,6
train/n02097298/n02097298_9187.JPEG,-1
train/n02088238/n02088238_2531.JPEG,2
train/n02090721/n02090721_4168.JPEG,11
train/n02102040/n02102040_6935.JPEG,-1
train/n02096585/n02096585_3162.JPEG,-1
train/n02097130/n02097130_4939.JPEG,-1
train/n02090622/n02090622_7047.JPEG,10
train/n02095889/n02095889_6762.JPEG,29
train/n02093991/n02093991_2924.JPEG,23
train/n02102177/n02102177_7200.JPEG,-1
train/n02091467/n02091467_6556.JPEG,13
train/n02092002/n02092002_4895.JPEG,16
train/n02099601/n02099601_5230.JPEG,-1
train/n02100583/n02100583_9480.JPEG,-1
train/n02088364/n02088364_14079.JPEG,3
train/n02090622/n02090622_6745.JPEG,10
train/n02089867/n02089867_6585.JPEG,7
train/n02097209/n02097209_1371.JPEG,-1
train/n02088466/n02088466_5173.JPEG,4
train/n02101556/n02101556_280.JPEG,-1
train/n02090379/n02090379_2945.JPEG,9
train/n02089973/n02089973_5818.JPEG,8
train/n02100583/n02100583_11273.JPEG,-1
train/n02099601/n02099601_2368.JPEG,-1
train/n02094433/n02094433_9978.JPEG,26
train/n02101006/n02101006_9472.JPEG,-1
train/n02095314/n02095314_1610.JPEG,27
train/n02097658/n02097658_2528.JPEG,-1
train/n02097658/n02097658_934.JPEG,-1
train/n02102973/n02102973_5789.JPEG,-1
train/n02102480/n02102480_6514.JPEG,-1
train/n02097298/n02097298_8027.JPEG,-1
train/n02090622/n02090622_3102.JPEG,10
train/n02100583/n02100583_5420.JPEG,-1
train/n02095889/n02095889_4306.JPEG,29
train/n02093991/n02093991_2107.JPEG,23
train/n02102973/n02102973_6305.JPEG,-1
train/n02096051/n02096051_6775.JPEG,-1
train/n02090379/n02090379_3476.JPEG,9
train/n02094433/n02094433_14514.JPEG,26
train/n02100877/n02100877_1061.JPEG,-1
train/n02102040/n02102040_4020.JPEG,-1
train/n02093754/n02093754_3888.JPEG,21
train/n02094433/n02094433_3361.JPEG,26
train/n02101556/n02101556_7745.JPEG,-1
train/n02096294/n02096294_2408.JPEG,-1
train/n02100236/n02100236_6032.JPEG,-1
train/n02092002/n02092002_2699.JPEG,16
train/n02093647/n02093647_5570.JPEG,20
train/n02093256/n02093256_7181.JPEG,18
train/n02090379/n02090379_9454.JPEG,9
train/n02092002/n02092002_235.JPEG,16
train/n02088364/n02088364_821.JPEG,3
train/n02095314/n02095314_1832.JPEG,27
train/n02099712/n02099712_2488.JPEG,-1
train/n02097047/n02097047_2712.JPEG,-1
train/n02097209/n02097209_6815.JPEG,-1
train/n02097658/n02097658_7206.JPEG,-1
train/n02093256/n02093256_7014.JPEG,18
train/n02097474/n02097474_17968.JPEG,-1
train/n02102177/n02102177_9006.JPEG,-1
train/n02093754/n02093754_13.JPEG,21
train/n02099601/n02099601_22788.JPEG,-1
train/n02099267/n02099267_6785.JPEG,-1
train/n02097209/n02097209_2518.JPEG,-1
train/n02088632/n02088632_3428.JPEG,5
train/n02097658/n02097658_6090.JPEG,-1
train/n02100735/n02100735_3458.JPEG,-1
train/n02093256/n02093256_7524.JPEG,18
