train/n02487347/n02487347_2911.JPEG,-1
train/n02497673/n02497673_1079.JPEG,-1
train/n02493793/n02493793_1708.JPEG,-1
train/n02500267/n02500267_6117.JPEG,-1
train/n02391049/n02391049_1067.JPEG,-1
train/n02102318/n02102318_736.JPEG,66
train/n02488702/n02488702_84.JPEG,-1
train/n02492660/n02492660_7930.JPEG,-1
train/n02101006/n02101006_5172.JPEG,61
train/n02483708/n02483708_7882.JPEG,-1
train/n02105056/n02105056_3165.JPEG,71
train/n02107142/n02107142_48553.JPEG,83
train/n02481823/n02481823_1296.JPEG,-1
train/n02113978/n02113978_3322.JPEG,115
train/n02109961/n02109961_55618.JPEG,95
train/n02486261/n02486261_7280.JPEG,-1
train/n02107908/n02107908_7835.JPEG,87
train/n02106662/n02106662_23668.JPEG,82
train/n02097298/n02097298_14029.JPEG,46
train/n02106550/n02106550_6090.JPEG,81
train/n02094114/n02094114_2866.JPEG,32
train/n02113799/n02113799_1970.JPEG,114
train/n02112137/n02112137_4971.JPEG,107
train/n02110063/n02110063_14230.JPEG,96
train/n02112350/n02112350_677.JPEG,108
train/n02093256/n02093256_3880.JPEG,26
train/n02086079/n02086079_29909.JPEG,3
train/n02108422/n02108422_5517.JPEG,90
train/n02107574/n02107574_1880.JPEG,85
train/n02099267/n02099267_2252.JPEG,52
train/n02109961/n02109961_66866.JPEG,95
train/n02437312/n02437312_6280.JPEG,-1
train/n02114712/n02114712_2854.JPEG,-1
train/n02111129/n02111129_6166.JPEG,102
train/n02095889/n02095889_11322.JPEG,37
train/n02486410/n02486410_2009.JPEG,-1
train/n02092339/n02092339_844.JPEG,25
train/n02108551/n02108551_9620.JPEG,91
train/n02444819/n02444819_1486.JPEG,-1
train/n02095889/n02095889_1600.JPEG,37
train/n02112706/n02112706_587.JPEG,109
train/n02100877/n02100877_12766.JPEG,60
train/n02102973/n02102973_2882.JPEG,68
train/n02108422/n02108422_7828.JPEG,90
train/n02115641/n02115641_20495.JPEG,-1
train/n02107683/n02107683_959.JPEG,86
train/n02487347/n02487347_9891.JPEG,-1
train/n02110806/n02110806_2997.JPEG,100
train/n02443114/n02443114_34866.JPEG,-1
train/n02096051/n02096051_9480.JPEG,38
train/n02090379/n02090379_5691.JPEG,17
train/n02412080/n02412080_14777.JPEG,-1
train/n02106550/n02106550_6074.JPEG,81
train/n02113978/n02113978_7254.JPEG,115
train/n02101006/n02101006_7831.JPEG,61
train/n02100236/n02100236_5674.JPEG,57
train/n02099429/n02099429_3383.JPEG,53
train/n02089867/n02089867_4960.JPEG,15
train/n02129165/n02129165_2811.JPEG,-1
train/n02106166/n02106166_460.JPEG,79
train/n02129165/n02129165_13264.JPEG,-1
train/n02483362/n02483362_10645.JPEG,-1
train/n02099601/n02099601_9643.JPEG,54
train/n02493793/n02493793_1995.JPEG,-1
train/n02092002/n02092002_24600.JPEG,24
train/n02128925/n02128925_73129.JPEG,-1
train/n02100735/n02100735_12033.JPEG,59
train/n02484975/n02484975_2811.JPEG,-1
train/n02088364/n02088364_10368.JPEG,11
train/n02099712/n02099712_5185.JPEG,55
train/n02108422/n02108422_11050.JPEG,90
train/n02488702/n02488702_132.JPEG,-1
train/n02110341/n02110341_1374.JPEG,98
train/n02100877/n02100877_23656.JPEG,60
train/n02107574/n02107574_2310.JPEG,85
train/n02108089/n02108089_2289.JPEG,89
train/n02110341/n02110341_8203.JPEG,98
train/n02101006/n02101006_3124.JPEG,61
train/n02114367/n02114367_562.JPEG,-1
train/n02493793/n02493793_234.JPEG,-1
train/n02105251/n02105251_7883.JPEG,73
train/n02115641/n02115641_34642.JPEG,-1
train/n02480495/n02480495_6964.JPEG,-1
train/n02134418/n02134418_1716.JPEG,-1
train/n02114855/n02114855_7263.JPEG,-1
train/n02125311/n02125311_29050.JPEG,-1
train/n02110063/n02110063_49.JPEG,96
train/n02113799/n02113799_17.JPEG,114
train/n02488702/n02488702_2049.JPEG,-1
train/n02097474/n02097474_446.JPEG,47
train/n02099601/n02099601_864.JPEG,54
train/n02106382/n02106382_713.JPEG,80
train/n02112018/n02112018_1318.JPEG,106
train/n02112018/n02112018_2434.JPEG,106
train/n02096294/n02096294_8391.JPEG,40
train/n02113712/n02113712_9591.JPEG,113
train/n02111129/n02111129_3191.JPEG,102
train/n02486261/n02486261_4489.JPEG,-1
train/n02108422/n02108422_4509.JPEG,90
train/n02444819/n02444819_2747.JPEG,-1
train/n02086646/n02086646_5803.JPEG,5
train/n02111889/n02111889_6396.JPEG,105
train/n02099601/n02099601_7930.JPEG,54
train/n02095889/n02095889_293.JPEG,37
train/n02492660/n02492660_7244.JPEG,-1
train/n02101388/n02101388_26209.JPEG,62
train/n02128757/n02128757_4836.JPEG,-1
train/n02492660/n02492660_3775.JPEG,-1
train/n02099429/n02099429_2374.JPEG,53
train/n02398521/n02398521_28964.JPEG,-1
train/n02111889/n02111889_97.JPEG,105
train/n02088466/n02088466_2586.JPEG,12
train/n02111889/n02111889_2284.JPEG,105
train/n02091831/n02091831_2714.JPEG,23
train/n02444819/n02444819_2067.JPEG,-1
train/n02088364/n02088364_8488.JPEG,11
train/n02105505/n02105505_521.JPEG,75
train/n02120505/n02120505_2449.JPEG,-1
train/n02412080/n02412080_11247.JPEG,-1
train/n02113712/n02113712_18134.JPEG,113
train/n02097047/n02097047_1775.JPEG,43
train/n02091467/n02091467_4998.JPEG,21
train/n02107908/n02107908_8455.JPEG,87
train/n02113712/n02113712_8037.JPEG,113
train/n02089867/n02089867_6664.JPEG,15
train/n02442845/n02442845_4373.JPEG,-1
train/n02096585/n02096585_3266.JPEG,42
train/n02102318/n02102318_9909.JPEG,66
train/n02105056/n02105056_1355.JPEG,71
train/n02105412/n02105412_4498.JPEG,74
train/n02444819/n02444819_2526.JPEG,-1
train/n02486410/n02486410_3590.JPEG,-1
train/n02492035/n02492035_7838.JPEG,-1
train/n02113978/n02113978_5488.JPEG,115
train/n02129604/n02129604_4060.JPEG,-1
train/n02101556/n02101556_7719.JPEG,63
train/n02095314/n02095314_6118.JPEG,35
train/n02488702/n02488702_4695.JPEG,-1
train/n02486410/n02486410_4789.JPEG,-1
train/n02089973/n02089973_1129.JPEG,16
train/n02119789/n02119789_13065.JPEG,-1
train/n02105412/n02105412_8201.JPEG,74
train/n02095570/n02095570_1947.JPEG,36
train/n02110806/n02110806_581.JPEG,100
train/n02094114/n02094114_3668.JPEG,32
train/n02115913/n02115913_12958.JPEG,-1
train/n02102973/n02102973_3998.JPEG,68
train/n02101006/n02101006_1489.JPEG,61
train/n02098105/n02098105_1943.JPEG,49
train/n02102973/n02102973_4904.JPEG,68
train/n02106550/n02106550_10078.JPEG,81
train/n02093859/n02093859_5542.JPEG,30
train/n02114548/n02114548_1721.JPEG,-1
train/n02097658/n02097658_11159.JPEG,48
train/n02102480/n02102480_11091.JPEG,67
train/n02129604/n02129604_13646.JPEG,-1
train/n02086646/n02086646_2832.JPEG,5
train/n02107312/n02107312_3004.JPEG,84
train/n02484975/n02484975_7675.JPEG,-1
train/n02113624/n02113624_3313.JPEG,112
train/n02101556/n02101556_2858.JPEG,63
train/n02092002/n02092002_15112.JPEG,24
train/n02105251/n02105251_1035.JPEG,73
train/n02397096/n02397096_9387.JPEG,-1
train/n02132136/n02132136_5335.JPEG,-1
train/n02119789/n02119789_17011.JPEG,-1
train/n02099267/n02099267_1381.JPEG,52
train/n02410509/n02410509_2252.JPEG,-1
train/n02105412/n02105412_5118.JPEG,74
train/n02120505/n02120505_15219.JPEG,-1
train/n02097658/n02097658_10289.JPEG,48
train/n02109047/n02109047_1040.JPEG,93
train/n02116738/n02116738_9436.JPEG,-1
train/n02487347/n02487347_10316.JPEG,-1
train/n02128385/n02128385_12126.JPEG,-1
train/n02132136/n02132136_1626.JPEG,-1
train/n02099849/n02099849_7913.JPEG,56
train/n02098413/n02098413_3005.JPEG,51
train/n02106662/n02106662_54448.JPEG,82
train/n02096051/n02096051_9217.JPEG,38
train/n02099712/n02099712_1986.JPEG,55
train/n02494079/n02494079_612.JPEG,-1
train/n02488291/n02488291_3388.JPEG,-1
train/n02133161/n02133161_3102.JPEG,-1
train/n02089973/n02089973_6360.JPEG,16
train/n02096437/n02096437_6923.JPEG,41
train/n02397096/n02397096_13642.JPEG,-1
train/n02097474/n02097474_6425.JPEG,47
train/n02106030/n02106030_15646.JPEG,78
train/n02106166/n02106166_1918.JPEG,79
train/n02443484/n02443484_7348.JPEG,-1
train/n02110958/n02110958_2141.JPEG,101
train/n02497673/n02497673_1042.JPEG,-1
train/n02106166/n02106166_112.JPEG,79
train/n02480855/n02480855_8169.JPEG,-1
train/n02395406/n02395406_39883.JPEG,-1
train/n02105251/n02105251_477.JPEG,73
train/n02487347/n02487347_11393.JPEG,-1
train/n02113624/n02113624_3871.JPEG,112
train/n02109525/n02109525_37925.JPEG,94
train/n02112706/n02112706_2823.JPEG,109
train/n02403003/n02403003_2127.JPEG,-1
train/n02113186/n02113186_8034.JPEG,111
train/n02096437/n02096437_3195.JPEG,41
train/n02098105/n02098105_630.JPEG,49
train/n02105056/n02105056_339.JPEG,71
train/n02091467/n02091467_4559.JPEG,21
train/n02105162/n02105162_9557.JPEG,72
train/n02097298/n02097298_7371.JPEG,46
train/n02483708/n02483708_1784.JPEG,-1
train/n02112350/n02112350_3231.JPEG,108
train/n02128385/n02128385_4644.JPEG,-1
train/n02105412/n02105412_7166.JPEG,74
train/n02089973/n02089973_963.JPEG,16
train/n02443114/n02443114_1441.JPEG,-1
train/n02112350/n02112350_3405.JPEG,108
train/n02113023/n02113023_12857.JPEG,110
train/n02096051/n02096051_536.JPEG,38
train/n02494079/n02494079_9191.JPEG,-1
train/n02097047/n02097047_2082.JPEG,43
train/n02408429/n02408429_271.JPEG,-1
train/n02480855/n02480855_20344.JPEG,-1
train/n02114548/n02114548_7332.JPEG,-1
train/n02410509/n02410509_8434.JPEG,-1
train/n02097474/n02097474_410.JPEG,47
train/n02125311/n02125311_40632.JPEG,-1
train/n02087394/n02087394_13765.JPEG,8
train/n02120505/n02120505_16930.JPEG,-1
train/n02492660/n02492660_12159.JPEG,-1
train/n02486410/n02486410_5576.JPEG,-1
train/n02486261/n02486261_7229.JPEG,-1
train/n02105505/n02105505_6221.JPEG,75
train/n02088238/n02088238_6439.JPEG,10
train/n02128385/n02128385_4747.JPEG,-1
train/n02480495/n02480495_2495.JPEG,-1
train/n02109047/n02109047_1892.JPEG,93
train/n02128757/n02128757_1152.JPEG,-1
train/n02128757/n02128757_3588.JPEG,-1
train/n02105412/n02105412_1259.JPEG,74
train/n02096294/n02096294_1604.JPEG,40
train/n02093256/n02093256_5820.JPEG,26
train/n02096437/n02096437_94.JPEG,41
train/n02391049/n02391049_36.JPEG,-1
train/n02097047/n02097047_2434.JPEG,43
train/n02099849/n02099849_3173.JPEG,56
train/n02488702/n02488702_20.JPEG,-1
train/n02116738/n02116738_5928.JPEG,-1
train/n02134418/n02134418_584.JPEG,-1
train/n02128925/n02128925_260.JPEG,-1
train/n02115641/n02115641_18902.JPEG,-1
train/n02437312/n02437312_3753.JPEG,-1
train/n02104029/n02104029_209.JPEG,69
train/n02389026/n02389026_6895.JPEG,-1
train/n02443484/n02443484_14477.JPEG,-1
train/n02108551/n02108551_21766.JPEG,91
train/n02106166/n02106166_15275.JPEG,79
train/n02128757/n02128757_6031.JPEG,-1
train/n02100877/n02100877_23856.JPEG,60
train/n02500267/n02500267_1461.JPEG,-1
train/n02113799/n02113799_6678.JPEG,114
train/n02097474/n02097474_3240.JPEG,47
train/n02088238/n02088238_4465.JPEG,10
train/n02100735/n02100735_653.JPEG,59
train/n02088238/n02088238_12997.JPEG,10
train/n02480495/n02480495_3286.JPEG,-1
train/n02100735/n02100735_3219.JPEG,59
train/n02444819/n02444819_9217.JPEG,-1
train/n02105251/n02105251_6355.JPEG,73
train/n02134084/n02134084_4581.JPEG,-1
train/n02120505/n02120505_9175.JPEG,-1
train/n02097658/n02097658_8421.JPEG,48
train/n02089867/n02089867_2882.JPEG,15
train/n02112350/n02112350_757.JPEG,108
train/n02486410/n02486410_6310.JPEG,-1
train/n02110806/n02110806_1723.JPEG,100
train/n02115913/n02115913_14265.JPEG,-1
train/n02088094/n02088094_1430.JPEG,9
train/n02397096/n02397096_1013.JPEG,-1
train/n02099712/n02099712_5298.JPEG,55
train/n02091831/n02091831_7569.JPEG,23
train/n02443114/n02443114_22714.JPEG,-1
train/n02113978/n02113978_5228.JPEG,115
train/n02097209/n02097209_6736.JPEG,45
train/n02488291/n02488291_880.JPEG,-1
train/n02100735/n02100735_9050.JPEG,59
train/n02437616/n02437616_2035.JPEG,-1
train/n02095314/n02095314_2816.JPEG,35
train/n02488291/n02488291_3956.JPEG,-1
train/n02100236/n02100236_6576.JPEG,57
train/n02086646/n02086646_8397.JPEG,5
train/n02115913/n02115913_1314.JPEG,-1
train/n02398521/n02398521_24185.JPEG,-1
train/n02488702/n02488702_4642.JPEG,-1
train/n02486410/n02486410_4469.JPEG,-1
train/n02091244/n02091244_11349.JPEG,20
train/n02104029/n02104029_77.JPEG,69
train/n02128757/n02128757_11849.JPEG,-1
train/n02110806/n02110806_4135.JPEG,100
train/n02481823/n02481823_15425.JPEG,-1
train/n02104029/n02104029_5362.JPEG,69
train/n02107312/n02107312_4185.JPEG,84
train/n02085620/n02085620_6633.JPEG,0
train/n02110958/n02110958_6499.JPEG,101
train/n02110341/n02110341_3227.JPEG,98
train/n02134084/n02134084_11808.JPEG,-1
train/n02099267/n02099267_258.JPEG,52
train/n02096585/n02096585_1474.JPEG,42
train/n02097474/n02097474_17377.JPEG,47
train/n02415577/n02415577_2177.JPEG,-1
train/n02102480/n02102480_424.JPEG,67
train/n02087394/n02087394_2007.JPEG,8
train/n02443484/n02443484_8944.JPEG,-1
train/n02100236/n02100236_1360.JPEG,57
train/n02441942/n02441942_20170.JPEG,-1
train/n02110063/n02110063_5148.JPEG,96
train/n02105162/n02105162_4864.JPEG,72
train/n02094433/n02094433_1112.JPEG,34
train/n02100877/n02100877_4371.JPEG,60
train/n02098413/n02098413_7639.JPEG,51
train/n02487347/n02487347_112.JPEG,-1
train/n02096585/n02096585_10047.JPEG,42
train/n02105505/n02105505_785.JPEG,75
train/n02102318/n02102318_9254.JPEG,66
train/n02093859/n02093859_5178.JPEG,30
train/n02108551/n02108551_155.JPEG,91
train/n02486261/n02486261_9042.JPEG,-1
train/n02097658/n02097658_5756.JPEG,48
train/n02108915/n02108915_6150.JPEG,92
train/n02487347/n02487347_5780.JPEG,-1
train/n02085620/n02085620_31209.JPEG,0
train/n02114367/n02114367_11885.JPEG,-1
train/n02486261/n02486261_8314.JPEG,-1
train/n02093859/n02093859_5816.JPEG,30
train/n02093754/n02093754_2327.JPEG,29
train/n02105855/n02105855_380.JPEG,77
train/n02099429/n02099429_578.JPEG,53
train/n02110806/n02110806_22256.JPEG,100
train/n02096585/n02096585_625.JPEG,42
train/n02100236/n02100236_3492.JPEG,57
train/n02094258/n02094258_4963.JPEG,33
train/n02113799/n02113799_944.JPEG,114
train/n02097474/n02097474_17313.JPEG,47
train/n02105855/n02105855_15556.JPEG,77
train/n02090721/n02090721_805.JPEG,19
train/n02109961/n02109961_35808.JPEG,95
train/n02500267/n02500267_13340.JPEG,-1
train/n02403003/n02403003_1400.JPEG,-1
train/n02094433/n02094433_9749.JPEG,34
train/n02410509/n02410509_5937.JPEG,-1
train/n02119022/n02119022_10242.JPEG,-1
train/n02092002/n02092002_15008.JPEG,24
train/n02087394/n02087394_14648.JPEG,8
train/n02105412/n02105412_3909.JPEG,74
train/n02099267/n02099267_12322.JPEG,52
train/n02486261/n02486261_1475.JPEG,-1
train/n02481823/n02481823_16397.JPEG,-1
train/n02101006/n02101006_74.JPEG,61
train/n02447366/n02447366_22116.JPEG,-1
train/n02111500/n02111500_222.JPEG,104
train/n02109047/n02109047_6076.JPEG,93
train/n02100735/n02100735_1103.JPEG,59
train/n02480495/n02480495_870.JPEG,-1
train/n02442845/n02442845_19049.JPEG,-1
train/n02115641/n02115641_72.JPEG,-1
train/n02086079/n02086079_20360.JPEG,3
train/n02096585/n02096585_85.JPEG,42
train/n02488291/n02488291_6739.JPEG,-1
train/n02098105/n02098105_153.JPEG,49
train/n02095314/n02095314_6159.JPEG,35
train/n02112350/n02112350_2547.JPEG,108
train/n02114548/n02114548_1092.JPEG,-1
train/n02108422/n02108422_9814.JPEG,90
train/n02099712/n02099712_6699.JPEG,55
train/n02132136/n02132136_4237.JPEG,-1
train/n02119789/n02119789_16616.JPEG,-1
train/n02093428/n02093428_14850.JPEG,27
train/n02119022/n02119022_3129.JPEG,-1
train/n02105855/n02105855_15537.JPEG,77
train/n02100236/n02100236_1389.JPEG,57
train/n02442845/n02442845_28307.JPEG,-1
train/n02100735/n02100735_2.JPEG,59
train/n02087394/n02087394_2651.JPEG,8
train/n02480855/n02480855_9792.JPEG,-1
train/n02111889/n02111889_6150.JPEG,105
train/n02088094/n02088094_6420.JPEG,9
train/n02120079/n02120079_10518.JPEG,-1
train/n02109961/n02109961_46088.JPEG,95
train/n02489166/n02489166_2696.JPEG,-1
train/n02108000/n02108000_7411.JPEG,88
train/n02110063/n02110063_9360.JPEG,96
train/n02086910/n02086910_8436.JPEG,6
train/n02110627/n02110627_1645.JPEG,99
train/n02096437/n02096437_3739.JPEG,41
train/n02085782/n02085782_6137.JPEG,1
train/n02101388/n02101388_11405.JPEG,62
train/n02129165/n02129165_25218.JPEG,-1
train/n02095570/n02095570_8300.JPEG,36
train/n02093428/n02093428_11400.JPEG,27
train/n02090379/n02090379_6215.JPEG,17
train/n02417914/n02417914_21384.JPEG,-1
train/n02110958/n02110958_1070.JPEG,101
train/n02107312/n02107312_4645.JPEG,84
train/n02497673/n02497673_4620.JPEG,-1
train/n02403003/n02403003_5133.JPEG,-1
train/n02109525/n02109525_31778.JPEG,94
train/n02110341/n02110341_7060.JPEG,98
train/n02102480/n02102480_4910.JPEG,67
train/n02128385/n02128385_880.JPEG,-1
train/n02114855/n02114855_1311.JPEG,-1
train/n02087394/n02087394_36031.JPEG,8
train/n02091467/n02091467_10838.JPEG,21
train/n02408429/n02408429_5186.JPEG,-1
train/n02101388/n02101388_17700.JPEG,62
train/n02112706/n02112706_736.JPEG,109
train/n02101388/n02101388_17566.JPEG,62
train/n02086079/n02086079_5555.JPEG,3
train/n02120079/n02120079_10669.JPEG,-1
train/n02093859/n02093859_1180.JPEG,30
train/n02097047/n02097047_2498.JPEG,43
train/n02396427/n02396427_18674.JPEG,-1
train/n02097209/n02097209_698.JPEG,45
train/n02113023/n02113023_239.JPEG,110
train/n02090379/n02090379_611.JPEG,17
train/n02090721/n02090721_793.JPEG,19
train/n02102318/n02102318_8666.JPEG,66
train/n02129165/n02129165_11464.JPEG,-1
train/n02403003/n02403003_6904.JPEG,-1
train/n02099429/n02099429_2559.JPEG,53
train/n02108551/n02108551_14298.JPEG,91
train/n02492035/n02492035_4013.JPEG,-1
train/n02105056/n02105056_9351.JPEG,71
train/n02092339/n02092339_6673.JPEG,25
train/n02102040/n02102040_5553.JPEG,64
train/n02486261/n02486261_1417.JPEG,-1
train/n02101556/n02101556_3379.JPEG,63
train/n02093754/n02093754_7056.JPEG,29
train/n02104029/n02104029_5539.JPEG,69
train/n02443114/n02443114_35231.JPEG,-1
train/n02488702/n02488702_5158.JPEG,-1
train/n02109525/n02109525_12978.JPEG,94
train/n02094433/n02094433_1748.JPEG,34
train/n02389026/n02389026_178.JPEG,-1
train/n02097474/n02097474_16717.JPEG,47
train/n02114855/n02114855_15941.JPEG,-1
train/n02437312/n02437312_1380.JPEG,-1
train/n02098105/n02098105_2694.JPEG,49
train/n02100236/n02100236_396.JPEG,57
train/n02497673/n02497673_8014.JPEG,-1
train/n02091244/n02091244_4107.JPEG,20
train/n02437616/n02437616_3022.JPEG,-1
train/n02489166/n02489166_3689.JPEG,-1
train/n02099429/n02099429_1146.JPEG,53
train/n02447366/n02447366_23059.JPEG,-1
train/n02107574/n02107574_1951.JPEG,85
train/n02106550/n02106550_8010.JPEG,81
train/n02102973/n02102973_4388.JPEG,68
train/n02091635/n02091635_9307.JPEG,22
train/n02102480/n02102480_274.JPEG,67
train/n02395406/n02395406_29881.JPEG,-1
train/n02088238/n02088238_11654.JPEG,10
train/n02488702/n02488702_2794.JPEG,-1
train/n02105056/n02105056_15100.JPEG,71
train/n02112018/n02112018_8016.JPEG,106
train/n02113712/n02113712_3371.JPEG,113
train/n02085936/n02085936_5862.JPEG,2
train/n02101006/n02101006_7789.JPEG,61
train/n02108915/n02108915_8693.JPEG,92
train/n02097474/n02097474_12372.JPEG,47
train/n02096051/n02096051_4441.JPEG,38
train/n02106550/n02106550_1129.JPEG,81
train/n02088238/n02088238_4902.JPEG,10
train/n02128757/n02128757_14507.JPEG,-1
train/n02106382/n02106382_9651.JPEG,80
train/n02104365/n02104365_2514.JPEG,70
train/n02101006/n02101006_11847.JPEG,61
train/n02090721/n02090721_1127.JPEG,19
train/n02091244/n02091244_11096.JPEG,20
train/n02088238/n02088238_8490.JPEG,10
train/n02093428/n02093428_329.JPEG,27
train/n02415577/n02415577_2992.JPEG,-1
train/n02092002/n02092002_1720.JPEG,24
train/n02115913/n02115913_907.JPEG,-1
train/n02110063/n02110063_15005.JPEG,96
train/n02493509/n02493509_14551.JPEG,-1
train/n02423022/n02423022_9905.JPEG,-1
train/n02088364/n02088364_10108.JPEG,11
train/n02086910/n02086910_12538.JPEG,6
train/n02099267/n02099267_2074.JPEG,52
train/n02493509/n02493509_17372.JPEG,-1
train/n02087394/n02087394_13150.JPEG,8
train/n02099601/n02099601_1478.JPEG,54
train/n02480855/n02480855_11392.JPEG,-1
train/n02090622/n02090622_1852.JPEG,18
train/n02412080/n02412080_20605.JPEG,-1
train/n02113023/n02113023_3022.JPEG,110
train/n02105251/n02105251_3571.JPEG,73
train/n02110958/n02110958_1689.JPEG,101
train/n02130308/n02130308_19046.JPEG,-1
train/n02085620/n02085620_11639.JPEG,0
train/n02093647/n02093647_4935.JPEG,28
train/n02105641/n02105641_14584.JPEG,76
train/n02093991/n02093991_8318.JPEG,31
train/n02480855/n02480855_762.JPEG,-1
train/n02097047/n02097047_1733.JPEG,43
train/n02105412/n02105412_1031.JPEG,74
train/n02085620/n02085620_473.JPEG,0
train/n02417914/n02417914_20354.JPEG,-1
train/n02389026/n02389026_9087.JPEG,-1
train/n02115641/n02115641_11528.JPEG,-1
train/n02096585/n02096585_6676.JPEG,42
train/n02110627/n02110627_2596.JPEG,99
train/n02102480/n02102480_14143.JPEG,67
train/n02110063/n02110063_15322.JPEG,96
train/n02096177/n02096177_9988.JPEG,39
train/n02105251/n02105251_5598.JPEG,73
train/n02088632/n02088632_7488.JPEG,13
train/n02086079/n02086079_18899.JPEG,3
train/n02391049/n02391049_6947.JPEG,-1
train/n02493509/n02493509_14743.JPEG,-1
train/n02099712/n02099712_2093.JPEG,55
train/n02107908/n02107908_6002.JPEG,87
train/n02106662/n02106662_59445.JPEG,82
train/n02100877/n02100877_10551.JPEG,60
train/n02102040/n02102040_7029.JPEG,64
train/n02099429/n02099429_2509.JPEG,53
train/n02128925/n02128925_20360.JPEG,-1
train/n02095889/n02095889_3857.JPEG,37
train/n02108422/n02108422_7842.JPEG,90
train/n02098413/n02098413_6923.JPEG,51
train/n02110958/n02110958_5531.JPEG,101
train/n02105251/n02105251_3659.JPEG,73
train/n02443484/n02443484_3416.JPEG,-1
train/n02096585/n02096585_11256.JPEG,42
train/n02107683/n02107683_6343.JPEG,86
train/n02097658/n02097658_2361.JPEG,48
train/n02112350/n02112350_3303.JPEG,108
train/n02403003/n02403003_6378.JPEG,-1
train/n02086646/n02086646_5557.JPEG,5
train/n02493793/n02493793_693.JPEG,-1
train/n02423022/n02423022_4056.JPEG,-1
train/n02443484/n02443484_9674.JPEG,-1
train/n02098105/n02098105_739.JPEG,49
train/n02088094/n02088094_11559.JPEG,9
train/n02102040/n02102040_6546.JPEG,64
train/n02127052/n02127052_12678.JPEG,-1
train/n02110341/n02110341_3723.JPEG,98
train/n02108551/n02108551_473.JPEG,91
train/n02113624/n02113624_896.JPEG,112
train/n02494079/n02494079_5062.JPEG,-1
train/n02391049/n02391049_10356.JPEG,-1
train/n02116738/n02116738_34567.JPEG,-1
train/n02096177/n02096177_6003.JPEG,39
train/n02480495/n02480495_26653.JPEG,-1
train/n02412080/n02412080_18561.JPEG,-1
train/n02120505/n02120505_6846.JPEG,-1
train/n02125311/n02125311_2576.JPEG,-1
train/n02111889/n02111889_3196.JPEG,105
train/n02109047/n02109047_1477.JPEG,93
train/n02102480/n02102480_8741.JPEG,67
train/n02492660/n02492660_9185.JPEG,-1
train/n02092339/n02092339_383.JPEG,25
train/n02096437/n02096437_3241.JPEG,41
train/n02410509/n02410509_706.JPEG,-1
train/n02391049/n02391049_13554.JPEG,-1
train/n02108000/n02108000_758.JPEG,88
train/n02129604/n02129604_3278.JPEG,-1
train/n02389026/n02389026_9000.JPEG,-1
train/n02483362/n02483362_5098.JPEG,-1
train/n02443114/n02443114_32204.JPEG,-1
train/n02112137/n02112137_1553.JPEG,107
train/n02105056/n02105056_3355.JPEG,71
train/n02480855/n02480855_14268.JPEG,-1
train/n02113023/n02113023_8120.JPEG,110
train/n02410509/n02410509_7839.JPEG,-1
train/n02108089/n02108089_1907.JPEG,89
train/n02088466/n02088466_874.JPEG,12
train/n02107908/n02107908_10657.JPEG,87
train/n02120505/n02120505_7803.JPEG,-1
train/n02106662/n02106662_55008.JPEG,82
train/n02110958/n02110958_8571.JPEG,101
train/n02108551/n02108551_1308.JPEG,91
train/n02130308/n02130308_11649.JPEG,-1
train/n02111129/n02111129_6051.JPEG,102
train/n02105056/n02105056_11159.JPEG,71
train/n02132136/n02132136_20996.JPEG,-1
train/n02134418/n02134418_1031.JPEG,-1
train/n02107908/n02107908_1674.JPEG,87
train/n02108551/n02108551_26829.JPEG,91
train/n02101006/n02101006_9278.JPEG,61
train/n02098286/n02098286_2064.JPEG,50
train/n02443484/n02443484_11724.JPEG,-1
train/n02480855/n02480855_4708.JPEG,-1
train/n02105056/n02105056_11918.JPEG,71
train/n02443114/n02443114_28527.JPEG,-1
train/n02109525/n02109525_33718.JPEG,94
train/n02094433/n02094433_8034.JPEG,34
train/n02128925/n02128925_10397.JPEG,-1
train/n02096051/n02096051_892.JPEG,38
train/n02094258/n02094258_1674.JPEG,33
train/n02107908/n02107908_10150.JPEG,87
train/n02481823/n02481823_12809.JPEG,-1
train/n02098286/n02098286_4145.JPEG,50
train/n02099849/n02099849_1934.JPEG,56
train/n02119789/n02119789_16375.JPEG,-1
train/n02089973/n02089973_4852.JPEG,16
train/n02096051/n02096051_3685.JPEG,38
train/n02094114/n02094114_4899.JPEG,32
train/n02090622/n02090622_2552.JPEG,18
train/n02128757/n02128757_224.JPEG,-1
train/n02099429/n02099429_3843.JPEG,53
train/n02111500/n02111500_5931.JPEG,104
train/n02113799/n02113799_2485.JPEG,114
train/n02091244/n02091244_12271.JPEG,20
train/n02090379/n02090379_8569.JPEG,17
train/n02134418/n02134418_3974.JPEG,-1
train/n02102040/n02102040_1457.JPEG,64
train/n02097474/n02097474_16979.JPEG,47
train/n02106550/n02106550_6877.JPEG,81
train/n02445715/n02445715_37362.JPEG,-1
train/n02092339/n02092339_211.JPEG,25
train/n02134084/n02134084_27488.JPEG,-1
train/n02107683/n02107683_3731.JPEG,86
train/n02133161/n02133161_953.JPEG,-1
train/n02097658/n02097658_6072.JPEG,48
train/n02129604/n02129604_11630.JPEG,-1
train/n02086240/n02086240_7205.JPEG,4
train/n02113023/n02113023_1271.JPEG,110
train/n02127052/n02127052_10930.JPEG,-1
train/n02444819/n02444819_1577.JPEG,-1
