train/n01580077/n01580077_5475.JPEG,9
train/n13052670/n13052670_5647.JPEG,-1
train/n02106662/n02106662_22764.JPEG,71
train/n03344393/n03344393_7826.JPEG,-1
train/n02110806/n02110806_516.JPEG,80
train/n02113712/n02113712_200.JPEG,-1
train/n02097474/n02097474_4880.JPEG,-1
train/n04238763/n04238763_3360.JPEG,137
train/n02129165/n02129165_2621.JPEG,-1
train/n03337140/n03337140_38574.JPEG,126
train/n02113624/n02113624_8398.JPEG,86
train/n02112350/n02112350_4596.JPEG,84
train/n02086240/n02086240_4732.JPEG,32
train/n04380533/n04380533_645.JPEG,-1
train/n02177972/n02177972_4251.JPEG,-1
train/n02113978/n02113978_7940.JPEG,-1
train/n02100583/n02100583_19836.JPEG,59
train/n02106166/n02106166_10129.JPEG,-1
train/n13054560/n13054560_3276.JPEG,149
train/n02096437/n02096437_3213.JPEG,-1
train/n02951358/n02951358_8957.JPEG,121
train/n02018207/n02018207_8273.JPEG,25
train/n13054560/n13054560_6359.JPEG,149
train/n02091635/n02091635_4368.JPEG,41
train/n13037406/n13037406_417.JPEG,147
train/n02226429/n02226429_23379.JPEG,-1
train/n03770679/n03770679_18703.JPEG,132
train/n02102973/n02102973_5463.JPEG,64
train/n02099712/n02099712_3856.JPEG,-1
train/n03891251/n03891251_1526.JPEG,134
train/n02870880/n02870880_17016.JPEG,119
train/n02130308/n02130308_5461.JPEG,-1
train/n02129604/n02129604_16340.JPEG,91
train/n02108551/n02108551_3208.JPEG,-1
train/n02111129/n02111129_6622.JPEG,81
train/n02107574/n02107574_2352.JPEG,-1
train/n01534433/n01534433_11664.JPEG,7
train/n02112018/n02112018_8818.JPEG,83
train/n02086240/n02086240_3932.JPEG,32
train/n02514041/n02514041_6036.JPEG,-1
train/n02099267/n02099267_17214.JPEG,56
train/n02268443/n02268443_40139.JPEG,-1
train/n02086910/n02086910_8120.JPEG,33
train/n02106662/n02106662_42654.JPEG,71
train/n02101388/n02101388_6081.JPEG,61
train/n02095314/n02095314_838.JPEG,-1
train/n01592084/n01592084_4334.JPEG,10
train/n02102177/n02102177_5876.JPEG,-1
train/n02607072/n02607072_5157.JPEG,-1
train/n02127052/n02127052_15235.JPEG,-1
train/n01616318/n01616318_12494.JPEG,12
train/n02018795/n02018795_13290.JPEG,-1
train/n02097130/n02097130_385.JPEG,52
train/n01592084/n01592084_439.JPEG,10
train/n03485407/n03485407_4435.JPEG,-1
train/n11879895/n11879895_1625.JPEG,-1
train/n02105641/n02105641_8334.JPEG,68
train/n02097474/n02097474_680.JPEG,-1
train/n02128385/n02128385_36100.JPEG,89
train/n02112706/n02112706_3785.JPEG,-1
train/n01622779/n01622779_4523.JPEG,-1
train/n02097047/n02097047_4634.JPEG,-1
train/n02493793/n02493793_11028.JPEG,-1
train/n02100735/n02100735_2603.JPEG,-1
train/n02100877/n02100877_23920.JPEG,60
train/n01443537/n01443537_481.JPEG,-1
train/n01824575/n01824575_4587.JPEG,15
train/n02009229/n02009229_11257.JPEG,22
train/n07742313/n07742313_6542.JPEG,143
train/n02264363/n02264363_17887.JPEG,101
train/n12985857/n12985857_4315.JPEG,146
train/n02107312/n02107312_5474.JPEG,72
train/n01819313/n01819313_2637.JPEG,14
train/n02281787/n02281787_4171.JPEG,105
train/n12985857/n12985857_366.JPEG,146
train/n02110958/n02110958_7070.JPEG,-1
train/n02107142/n02107142_3327.JPEG,-1
train/n02112137/n02112137_510.JPEG,-1
train/n02056570/n02056570_9827.JPEG,29
train/n01829413/n01829413_8138.JPEG,16
train/n02105641/n02105641_2865.JPEG,68
train/n03344393/n03344393_6541.JPEG,-1
train/n02105641/n02105641_2379.JPEG,68
train/n02281787/n02281787_2412.JPEG,105
train/n02488702/n02488702_950.JPEG,-1
train/n02088364/n02088364_6689.JPEG,-1
train/n02102177/n02102177_4102.JPEG,-1
train/n02177972/n02177972_1627.JPEG,-1
train/n02489166/n02489166_808.JPEG,109
train/n02111129/n02111129_5703.JPEG,81
train/n02093859/n02093859_1849.JPEG,45
train/n02033041/n02033041_4918.JPEG,-1
train/n02009912/n02009912_4291.JPEG,-1
train/n02006656/n02006656_7106.JPEG,21
train/n13037406/n13037406_4018.JPEG,147
train/n02112018/n02112018_7491.JPEG,83
train/n04273569/n04273569_10871.JPEG,138
train/n02090721/n02090721_3093.JPEG,-1
train/n02108915/n02108915_1060.JPEG,76
train/n11879895/n11879895_7455.JPEG,-1
train/n01532829/n01532829_2439.JPEG,-1
train/n02101006/n02101006_1440.JPEG,-1
train/n02190166/n02190166_2971.JPEG,96
train/n03770679/n03770679_3118.JPEG,132
train/n01616318/n01616318_6021.JPEG,12
train/n13037406/n13037406_5347.JPEG,147
train/n01494475/n01494475_6373.JPEG,2
train/n02002556/n02002556_1198.JPEG,20
train/n02492035/n02492035_2057.JPEG,110
train/n02009229/n02009229_5060.JPEG,22
train/n02093754/n02093754_652.JPEG,-1
train/n01498041/n01498041_10726.JPEG,3
train/n02090622/n02090622_9369.JPEG,39
train/n02172182/n02172182_2762.JPEG,-1
train/n02641379/n02641379_33306.JPEG,-1
train/n02129604/n02129604_10727.JPEG,91
train/n02100735/n02100735_106.JPEG,-1
train/n13133613/n13133613_20529.JPEG,150
train/n02091244/n02091244_2572.JPEG,40
train/n01843065/n01843065_1624.JPEG,17
train/n02494079/n02494079_6032.JPEG,112
train/n02105412/n02105412_3139.JPEG,67
train/n03594945/n03594945_2398.JPEG,130
train/n02007558/n02007558_10818.JPEG,-1
train/n03179701/n03179701_4450.JPEG,-1
train/n02102973/n02102973_243.JPEG,64
train/n01534433/n01534433_14730.JPEG,7
train/n02514041/n02514041_10381.JPEG,-1
train/n02098105/n02098105_3573.JPEG,-1
train/n02094114/n02094114_1887.JPEG,46
train/n02112137/n02112137_4031.JPEG,-1
train/n01443537/n01443537_6534.JPEG,-1
train/n01592084/n01592084_7749.JPEG,10
train/n01514859/n01514859_5921.JPEG,-1
train/n02167151/n02167151_5503.JPEG,93
train/n02606052/n02606052_21676.JPEG,114
train/n13044778/n13044778_570.JPEG,148
train/n02096051/n02096051_4691.JPEG,49
train/n02085782/n02085782_15057.JPEG,-1
train/n12985857/n12985857_7798.JPEG,146
train/n02108915/n02108915_8693.JPEG,76
train/n03018349/n03018349_1247.JPEG,122
train/n02094433/n02094433_9633.JPEG,47
train/n02514041/n02514041_11646.JPEG,-1
train/n02125311/n02125311_53613.JPEG,88
train/n02486261/n02486261_7759.JPEG,-1
train/n02165105/n02165105_1063.JPEG,92
train/n12768682/n12768682_7525.JPEG,-1
train/n02107142/n02107142_47273.JPEG,-1
train/n03777568/n03777568_15683.JPEG,-1
train/n02113799/n02113799_23232.JPEG,87
train/n01494475/n01494475_3856.JPEG,2
train/n03018349/n03018349_1943.JPEG,122
train/n02112350/n02112350_3787.JPEG,84
train/n02017213/n02017213_7485.JPEG,-1
train/n04461696/n04461696_18857.JPEG,-1
train/n02085936/n02085936_11482.JPEG,31
train/n12144580/n12144580_16501.JPEG,144
train/n02108089/n02108089_1040.JPEG,-1
train/n13054560/n13054560_8090.JPEG,149
train/n01580077/n01580077_3273.JPEG,9
train/n02493509/n02493509_9115.JPEG,111
train/n03742115/n03742115_5181.JPEG,-1
train/n02484975/n02484975_2981.JPEG,106
train/n02226429/n02226429_13120.JPEG,-1
train/n02165456/n02165456_9969.JPEG,-1
train/n02128385/n02128385_17862.JPEG,89
train/n01514668/n01514668_5383.JPEG,4
train/n03770679/n03770679_8820.JPEG,132
train/n04238763/n04238763_11708.JPEG,137
train/n03131574/n03131574_22362.JPEG,123
train/n02128925/n02128925_11506.JPEG,90
train/n02165105/n02165105_11183.JPEG,92
train/n02105412/n02105412_5135.JPEG,67
train/n02233338/n02233338_1656.JPEG,99
train/n02018795/n02018795_5713.JPEG,-1
train/n02112137/n02112137_14058.JPEG,-1
train/n02280649/n02280649_8063.JPEG,104
train/n02100735/n02100735_3958.JPEG,-1
train/n02219486/n02219486_24752.JPEG,97
train/n02231487/n02231487_6128.JPEG,-1
train/n02172182/n02172182_3718.JPEG,-1
train/n04429376/n04429376_53720.JPEG,140
train/n02106166/n02106166_9718.JPEG,-1
train/n02870880/n02870880_8081.JPEG,119
train/n02110063/n02110063_5897.JPEG,78
train/n01818515/n01818515_6176.JPEG,-1
train/n02113712/n02113712_63.JPEG,-1
train/n02028035/n02028035_12263.JPEG,27
train/n02099601/n02099601_197.JPEG,57
train/n03201208/n03201208_1304.JPEG,125
train/n03345487/n03345487_25926.JPEG,127
train/n01580077/n01580077_20399.JPEG,9
train/n02280649/n02280649_14906.JPEG,104
train/n13054560/n13054560_8441.JPEG,149
train/n13133613/n13133613_71137.JPEG,150
train/n02091635/n02091635_5690.JPEG,41
train/n01860187/n01860187_10064.JPEG,-1
train/n02110806/n02110806_14213.JPEG,80
train/n02088238/n02088238_1582.JPEG,35
train/n01494475/n01494475_11495.JPEG,2
train/n01580077/n01580077_14010.JPEG,9
train/n02088238/n02088238_11148.JPEG,35
train/n02106166/n02106166_3108.JPEG,-1
train/n02484975/n02484975_8705.JPEG,106
train/n02089078/n02089078_2156.JPEG,37
train/n02279972/n02279972_27438.JPEG,-1
train/n02930766/n02930766_39384.JPEG,120
train/n01440764/n01440764_4512.JPEG,0
train/n03180011/n03180011_15772.JPEG,124
train/n02086240/n02086240_3620.JPEG,32
train/n02493509/n02493509_2646.JPEG,111
train/n02102973/n02102973_8016.JPEG,64
train/n02490219/n02490219_5231.JPEG,-1
train/n04380533/n04380533_4405.JPEG,-1
train/n02172182/n02172182_7854.JPEG,-1
train/n02125311/n02125311_46330.JPEG,88
train/n02018795/n02018795_5631.JPEG,-1
train/n02494079/n02494079_5423.JPEG,112
train/n02219486/n02219486_24339.JPEG,97
train/n02493509/n02493509_4872.JPEG,111
train/n02011460/n02011460_2300.JPEG,23
train/n03742115/n03742115_1528.JPEG,-1
train/n02088238/n02088238_4702.JPEG,35
train/n02113712/n02113712_4730.JPEG,-1
train/n03388549/n03388549_1180.JPEG,128
train/n02643566/n02643566_4223.JPEG,116
train/n02526121/n02526121_899.JPEG,113
train/n12985857/n12985857_2864.JPEG,146
train/n01819313/n01819313_3620.JPEG,14
train/n02110063/n02110063_16338.JPEG,78
train/n02172182/n02172182_5440.JPEG,-1
train/n03345487/n03345487_18510.JPEG,127
train/n02106166/n02106166_156.JPEG,-1
train/n02110185/n02110185_2245.JPEG,-1
train/n02085620/n02085620_2853.JPEG,30
train/n03417042/n03417042_9987.JPEG,-1
train/n02051845/n02051845_5025.JPEG,-1
train/n13037406/n13037406_4296.JPEG,147
train/n02488702/n02488702_901.JPEG,-1
train/n02607072/n02607072_2324.JPEG,-1
train/n02099601/n02099601_432.JPEG,57
train/n02177972/n02177972_2656.JPEG,-1
train/n13052670/n13052670_11281.JPEG,-1
train/n02102318/n02102318_10893.JPEG,63
train/n03201208/n03201208_3923.JPEG,125
train/n02092339/n02092339_772.JPEG,-1
train/n02094433/n02094433_25077.JPEG,47
train/n02097474/n02097474_3590.JPEG,-1
train/n02814533/n02814533_872.JPEG,-1
train/n02110185/n02110185_7851.JPEG,-1
train/n02088238/n02088238_6593.JPEG,35
train/n04447861/n04447861_2643.JPEG,-1
train/n02128385/n02128385_5912.JPEG,89
train/n04238763/n04238763_6990.JPEG,137
train/n02526121/n02526121_3495.JPEG,113
train/n02093754/n02093754_6630.JPEG,-1
train/n01855032/n01855032_2806.JPEG,-1
train/n01622779/n01622779_1725.JPEG,-1
train/n02128385/n02128385_16696.JPEG,89
train/n01818515/n01818515_14351.JPEG,-1
train/n02105056/n02105056_9777.JPEG,-1
train/n04238763/n04238763_5974.JPEG,137
train/n02102040/n02102040_5580.JPEG,62
train/n02281787/n02281787_3849.JPEG,105
train/n02105855/n02105855_5072.JPEG,-1
train/n02256656/n02256656_15826.JPEG,100
train/n02167151/n02167151_1795.JPEG,93
train/n03447447/n03447447_4818.JPEG,129
train/n03180011/n03180011_8640.JPEG,124
train/n01537544/n01537544_1802.JPEG,-1
train/n02085936/n02085936_12958.JPEG,31
train/n01531178/n01531178_6197.JPEG,6
train/n02093754/n02093754_5170.JPEG,-1
train/n04429376/n04429376_4706.JPEG,140
train/n02106662/n02106662_909.JPEG,71
train/n02108000/n02108000_5717.JPEG,74
train/n01514859/n01514859_2202.JPEG,-1
train/n02097658/n02097658_1745.JPEG,54
train/n01514859/n01514859_8044.JPEG,-1
train/n02099849/n02099849_900.JPEG,58
train/n02090622/n02090622_9986.JPEG,39
train/n11879895/n11879895_11002.JPEG,-1
train/n02165105/n02165105_1596.JPEG,92
train/n02259212/n02259212_4698.JPEG,-1
train/n02105162/n02105162_2240.JPEG,66
train/n01531178/n01531178_4514.JPEG,6
train/n03388549/n03388549_13263.JPEG,128
train/n02105056/n02105056_3538.JPEG,-1
train/n02108551/n02108551_17055.JPEG,-1
train/n02111277/n02111277_54924.JPEG,-1
train/n02092002/n02092002_15489.JPEG,42
train/n02606052/n02606052_7702.JPEG,114
train/n02110341/n02110341_174.JPEG,79
train/n01818515/n01818515_1959.JPEG,-1
train/n02226429/n02226429_9865.JPEG,-1
train/n02490219/n02490219_4249.JPEG,-1
train/n02231487/n02231487_1239.JPEG,-1
train/n03642806/n03642806_7730.JPEG,131
train/n02486410/n02486410_4453.JPEG,107
train/n02086910/n02086910_2410.JPEG,33
train/n03345487/n03345487_5438.JPEG,127
train/n02489166/n02489166_8606.JPEG,109
train/n02025239/n02025239_903.JPEG,26
train/n02226429/n02226429_8939.JPEG,-1
train/n02177972/n02177972_9241.JPEG,-1
train/n02109961/n02109961_44553.JPEG,-1
train/n02107574/n02107574_3407.JPEG,-1
train/n02110063/n02110063_12514.JPEG,78
train/n04550184/n04550184_26196.JPEG,142
train/n01531178/n01531178_12218.JPEG,6
train/n02033041/n02033041_646.JPEG,-1
train/n03891251/n03891251_1473.JPEG,134
train/n04461696/n04461696_14702.JPEG,-1
train/n02128385/n02128385_19637.JPEG,89
train/n02174001/n02174001_3162.JPEG,95
train/n02125311/n02125311_1887.JPEG,88
train/n12144580/n12144580_869.JPEG,144
train/n01829413/n01829413_7209.JPEG,16
train/n02107574/n02107574_235.JPEG,-1
train/n01818515/n01818515_12129.JPEG,-1
train/n02088466/n02088466_1258.JPEG,36
train/n03131574/n03131574_1504.JPEG,123
train/n01601694/n01601694_3377.JPEG,-1
train/n13037406/n13037406_10475.JPEG,147
train/n12998815/n12998815_14907.JPEG,-1
train/n02105056/n02105056_2738.JPEG,-1
train/n02701002/n02701002_648.JPEG,117
train/n02107142/n02107142_13015.JPEG,-1
train/n02167151/n02167151_2201.JPEG,93
train/n02111500/n02111500_761.JPEG,82
train/n13044778/n13044778_1183.JPEG,148
train/n02093991/n02093991_4306.JPEG,-1
train/n02107574/n02107574_1671.JPEG,-1
train/n01860187/n01860187_37304.JPEG,-1
train/n03891251/n03891251_701.JPEG,134
train/n02129604/n02129604_6335.JPEG,91
train/n02085620/n02085620_15742.JPEG,30
train/n02033041/n02033041_6867.JPEG,-1
train/n04238763/n04238763_9153.JPEG,137
train/n02492035/n02492035_301.JPEG,110
train/n04612504/n04612504_14699.JPEG,-1
train/n02006656/n02006656_13875.JPEG,21
train/n02492035/n02492035_841.JPEG,110
train/n02086646/n02086646_8566.JPEG,-1
train/n02100877/n02100877_16941.JPEG,60
train/n01847000/n01847000_15130.JPEG,18
train/n01828970/n01828970_2376.JPEG,-1
train/n02085936/n02085936_1325.JPEG,31
train/n12144580/n12144580_16960.JPEG,144
train/n02085936/n02085936_7747.JPEG,31
train/n02093754/n02093754_138.JPEG,-1
train/n02127052/n02127052_11521.JPEG,-1
train/n06359193/n06359193_4303.JPEG,-1
train/n02105412/n02105412_3084.JPEG,67
train/n02092002/n02092002_2448.JPEG,42
train/n01843065/n01843065_5057.JPEG,17
train/n02098286/n02098286_2701.JPEG,55
train/n12768682/n12768682_34622.JPEG,-1
train/n02086240/n02086240_11378.JPEG,32
train/n02099712/n02099712_2226.JPEG,-1
train/n02085936/n02085936_4897.JPEG,31
train/n02102480/n02102480_308.JPEG,-1
train/n02088364/n02088364_7056.JPEG,-1
train/n02804414/n02804414_4291.JPEG,-1
train/n02172182/n02172182_7544.JPEG,-1
train/n02112350/n02112350_2216.JPEG,84
train/n03670208/n03670208_6371.JPEG,-1
train/n01818515/n01818515_2662.JPEG,-1
train/n03125729/n03125729_22581.JPEG,-1
train/n01819313/n01819313_6888.JPEG,14
train/n01440764/n01440764_5286.JPEG,0
train/n02107683/n02107683_1449.JPEG,73
train/n02105412/n02105412_2617.JPEG,67
train/n02110063/n02110063_16017.JPEG,78
train/n12998815/n12998815_12045.JPEG,-1
train/n02110806/n02110806_12072.JPEG,80
train/n02099712/n02099712_7412.JPEG,-1
train/n02096585/n02096585_5927.JPEG,51
train/n02112018/n02112018_5074.JPEG,83
train/n02486410/n02486410_6561.JPEG,107
train/n02017213/n02017213_6652.JPEG,-1
train/n02094433/n02094433_583.JPEG,47
train/n12620546/n12620546_38865.JPEG,145
train/n02128385/n02128385_13395.JPEG,89
train/n02105412/n02105412_7949.JPEG,67
train/n03777568/n03777568_8614.JPEG,-1
train/n03796401/n03796401_4507.JPEG,133
train/n02107574/n02107574_5983.JPEG,-1
train/n02233338/n02233338_1278.JPEG,99
train/n02606052/n02606052_7800.JPEG,114
train/n04344873/n04344873_44387.JPEG,139
train/n03977966/n03977966_44526.JPEG,135
train/n03179701/n03179701_9233.JPEG,-1
train/n02099712/n02099712_2933.JPEG,-1
train/n01496331/n01496331_13516.JPEG,-1
train/n02951358/n02951358_31478.JPEG,121
train/n02113712/n02113712_1778.JPEG,-1
train/n01514668/n01514668_7935.JPEG,4
train/n02127052/n02127052_2101.JPEG,-1
train/n02108915/n02108915_6366.JPEG,76
train/n01616318/n01616318_6497.JPEG,12
train/n01847000/n01847000_13082.JPEG,18
train/n01843065/n01843065_3431.JPEG,17
train/n02130308/n02130308_4235.JPEG,-1
train/n03485407/n03485407_3363.JPEG,-1
train/n02226429/n02226429_3500.JPEG,-1
train/n02096294/n02096294_2399.JPEG,50
train/n02488291/n02488291_554.JPEG,108
train/n02268853/n02268853_2106.JPEG,102
train/n02097474/n02097474_1582.JPEG,-1
train/n02088466/n02088466_5025.JPEG,36
train/n02092002/n02092002_11827.JPEG,42
train/n03131574/n03131574_17242.JPEG,123
train/n01496331/n01496331_30243.JPEG,-1
train/n02095570/n02095570_4183.JPEG,48
train/n13133613/n13133613_9103.JPEG,150
train/n02051845/n02051845_38750.JPEG,-1
train/n02277742/n02277742_5290.JPEG,103
train/n13044778/n13044778_4522.JPEG,148
train/n02128925/n02128925_32167.JPEG,90
train/n02107312/n02107312_1824.JPEG,72
train/n03742115/n03742115_16688.JPEG,-1
train/n02526121/n02526121_2155.JPEG,113
train/n02492035/n02492035_4333.JPEG,110
train/n01531178/n01531178_5869.JPEG,6
train/n07742313/n07742313_6708.JPEG,143
train/n02128385/n02128385_6786.JPEG,89
train/n13052670/n13052670_5121.JPEG,-1
train/n02493793/n02493793_8132.JPEG,-1
train/n01534433/n01534433_457.JPEG,7
train/n04612504/n04612504_6221.JPEG,-1
train/n03344393/n03344393_6267.JPEG,-1
train/n02277742/n02277742_36270.JPEG,103
train/n01514859/n01514859_6056.JPEG,-1
train/n03777568/n03777568_1480.JPEG,-1
train/n02097298/n02097298_16718.JPEG,53
train/n02105855/n02105855_15478.JPEG,-1
train/n02086910/n02086910_11378.JPEG,33
train/n02111500/n02111500_2839.JPEG,82
train/n02607072/n02607072_645.JPEG,-1
train/n02870880/n02870880_10139.JPEG,119
train/n02165456/n02165456_9483.JPEG,-1
train/n02107574/n02107574_3914.JPEG,-1
train/n04429376/n04429376_13678.JPEG,140
train/n02006656/n02006656_11671.JPEG,21
train/n03337140/n03337140_61335.JPEG,126
train/n02643566/n02643566_14245.JPEG,116
train/n02100877/n02100877_21380.JPEG,60
train/n03018349/n03018349_4475.JPEG,122
train/n02006656/n02006656_8584.JPEG,21
train/n02490219/n02490219_2950.JPEG,-1
train/n04380533/n04380533_4512.JPEG,-1
train/n04344873/n04344873_4509.JPEG,139
train/n06359193/n06359193_29800.JPEG,-1
train/n03594945/n03594945_18363.JPEG,130
train/n02099712/n02099712_324.JPEG,-1
train/n01518878/n01518878_10004.JPEG,5
train/n01514668/n01514668_18951.JPEG,4
train/n03131574/n03131574_16599.JPEG,123
train/n02013706/n02013706_10478.JPEG,24
train/n01532829/n01532829_18446.JPEG,-1
train/n02128385/n02128385_6032.JPEG,89
train/n03447447/n03447447_7932.JPEG,129
train/n02101006/n02101006_10946.JPEG,-1
train/n02701002/n02701002_1830.JPEG,117
train/n02106382/n02106382_7886.JPEG,70
train/n02093754/n02093754_5915.JPEG,-1
train/n02102318/n02102318_18091.JPEG,63
train/n02085620/n02085620_11147.JPEG,30
train/n01855672/n01855672_8395.JPEG,19
train/n03447447/n03447447_14211.JPEG,129
train/n02094433/n02094433_671.JPEG,47
train/n02112706/n02112706_5286.JPEG,-1
train/n01608432/n01608432_13519.JPEG,11
train/n02091635/n02091635_3586.JPEG,41
train/n02113023/n02113023_12511.JPEG,85
train/n02108000/n02108000_5255.JPEG,74
train/n02100735/n02100735_10283.JPEG,-1
train/n02110063/n02110063_17572.JPEG,78
train/n04467665/n04467665_78473.JPEG,141
train/n02226429/n02226429_14620.JPEG,-1
train/n02097474/n02097474_848.JPEG,-1
train/n02085936/n02085936_5404.JPEG,31
train/n02095314/n02095314_2803.JPEG,-1
train/n04612504/n04612504_9994.JPEG,-1
train/n02094114/n02094114_7159.JPEG,46
train/n02102480/n02102480_6819.JPEG,-1
train/n02111129/n02111129_6240.JPEG,81
train/n02102040/n02102040_7124.JPEG,62
train/n02011460/n02011460_5744.JPEG,23
train/n02086240/n02086240_4123.JPEG,32
train/n02108915/n02108915_761.JPEG,76
train/n02106382/n02106382_5991.JPEG,70
train/n02108551/n02108551_18222.JPEG,-1
train/n02098105/n02098105_7104.JPEG,-1
train/n01514859/n01514859_25275.JPEG,-1
train/n13037406/n13037406_3040.JPEG,147
train/n13044778/n13044778_7634.JPEG,148
train/n01582220/n01582220_4989.JPEG,-1
train/n03388549/n03388549_87.JPEG,128
train/n13052670/n13052670_4139.JPEG,-1
train/n01514859/n01514859_9723.JPEG,-1
train/n02256656/n02256656_8465.JPEG,100
train/n01443537/n01443537_1942.JPEG,-1
train/n02006656/n02006656_4850.JPEG,21
train/n02128925/n02128925_14995.JPEG,90
train/n03742115/n03742115_9811.JPEG,-1
train/n02105056/n02105056_2386.JPEG,-1
train/n03670208/n03670208_7475.JPEG,-1
train/n03670208/n03670208_2947.JPEG,-1
train/n02493793/n02493793_8654.JPEG,-1
train/n02102480/n02102480_6562.JPEG,-1
train/n02169497/n02169497_7300.JPEG,94
train/n01531178/n01531178_12686.JPEG,6
train/n03891251/n03891251_943.JPEG,134
train/n03417042/n03417042_28078.JPEG,-1
train/n03344393/n03344393_3020.JPEG,-1
train/n02111500/n02111500_8241.JPEG,82
train/n03770679/n03770679_8230.JPEG,132
train/n01817953/n01817953_3715.JPEG,13
train/n02093859/n02093859_2359.JPEG,45
train/n02231487/n02231487_2236.JPEG,-1
train/n02033041/n02033041_704.JPEG,-1
train/n01860187/n01860187_360.JPEG,-1
train/n02088238/n02088238_3479.JPEG,35
train/n01824575/n01824575_9224.JPEG,15
train/n02514041/n02514041_5708.JPEG,-1
train/n02088632/n02088632_6906.JPEG,-1
train/n02484975/n02484975_8.JPEG,106
train/n03388549/n03388549_6485.JPEG,128
train/n02086910/n02086910_14909.JPEG,33
train/n13054560/n13054560_5566.JPEG,149
train/n03376595/n03376595_10366.JPEG,-1
train/n02113799/n02113799_3051.JPEG,87
train/n02108000/n02108000_7166.JPEG,74
train/n02025239/n02025239_3405.JPEG,26
train/n02101006/n02101006_1350.JPEG,-1
train/n02086646/n02086646_5644.JPEG,-1
train/n01582220/n01582220_6081.JPEG,-1
train/n02086240/n02086240_6119.JPEG,32
train/n02814533/n02814533_42002.JPEG,-1
train/n01608432/n01608432_3641.JPEG,11
train/n02486261/n02486261_7986.JPEG,-1
train/n04612504/n04612504_7389.JPEG,-1
train/n02229544/n02229544_1994.JPEG,98
train/n01860187/n01860187_1456.JPEG,-1
train/n02086646/n02086646_3536.JPEG,-1
train/n01514668/n01514668_15813.JPEG,4
train/n02092339/n02092339_3221.JPEG,-1
train/n03376595/n03376595_1438.JPEG,-1
train/n02096585/n02096585_4301.JPEG,51
train/n04037443/n04037443_12533.JPEG,136
train/n04344873/n04344873_2119.JPEG,139
train/n02093754/n02093754_2917.JPEG,-1
train/n03337140/n03337140_2617.JPEG,126
train/n02105056/n02105056_6985.JPEG,-1
train/n02108089/n02108089_1337.JPEG,-1
train/n02007558/n02007558_10035.JPEG,-1
train/n03180011/n03180011_9645.JPEG,124
train/n02105251/n02105251_2247.JPEG,-1
train/n03125729/n03125729_14167.JPEG,-1
train/n02093859/n02093859_5059.JPEG,45
train/n12620546/n12620546_5937.JPEG,145
train/n01443537/n01443537_13637.JPEG,-1
train/n11879895/n11879895_7225.JPEG,-1
train/n02109525/n02109525_7280.JPEG,77
train/n01847000/n01847000_33969.JPEG,18
train/n03179701/n03179701_478.JPEG,-1
train/n13133613/n13133613_8768.JPEG,150
train/n02229544/n02229544_19213.JPEG,98
train/n02281406/n02281406_4838.JPEG,-1
train/n02098286/n02098286_1418.JPEG,55
train/n02092002/n02092002_10279.JPEG,42
train/n02092339/n02092339_949.JPEG,-1
train/n02091244/n02091244_4202.JPEG,40
train/n02107574/n02107574_64.JPEG,-1
train/n02097474/n02097474_5841.JPEG,-1
train/n02226429/n02226429_24487.JPEG,-1
train/n02090622/n02090622_3653.JPEG,39
train/n12985857/n12985857_1965.JPEG,146
train/n03345487/n03345487_5091.JPEG,127
train/n01843065/n01843065_182.JPEG,17
train/n02493509/n02493509_1598.JPEG,111
train/n01537544/n01537544_1387.JPEG,-1
train/n01531178/n01531178_17722.JPEG,6
train/n02930766/n02930766_17238.JPEG,120
train/n02701002/n02701002_3068.JPEG,117
train/n02097130/n02097130_4467.JPEG,52
train/n02092339/n02092339_6307.JPEG,-1
train/n01514668/n01514668_19350.JPEG,4
train/n02493793/n02493793_6327.JPEG,-1
train/n07742313/n07742313_3305.JPEG,143
train/n02169497/n02169497_6528.JPEG,94
train/n02177972/n02177972_1097.JPEG,-1
train/n02107574/n02107574_4437.JPEG,-1
train/n03642806/n03642806_3578.JPEG,131
train/n01514859/n01514859_5452.JPEG,-1
train/n02007558/n02007558_11958.JPEG,-1
train/n03180011/n03180011_7364.JPEG,124
train/n03642806/n03642806_12333.JPEG,131
train/n11879895/n11879895_12557.JPEG,-1
train/n02256656/n02256656_514.JPEG,100
train/n03594945/n03594945_15027.JPEG,130
train/n02110958/n02110958_8121.JPEG,-1
train/n02102480/n02102480_4959.JPEG,-1
train/n02095314/n02095314_632.JPEG,-1
train/n03201208/n03201208_15585.JPEG,125
train/n01518878/n01518878_6755.JPEG,5
train/n02106662/n02106662_44562.JPEG,71
train/n02110341/n02110341_2701.JPEG,79
train/n02113712/n02113712_3408.JPEG,-1
train/n02165456/n02165456_16149.JPEG,-1
train/n02130308/n02130308_2258.JPEG,-1
train/n02256656/n02256656_6923.JPEG,100
train/n02090622/n02090622_6369.JPEG,39
train/n02025239/n02025239_302.JPEG,26
train/n02095570/n02095570_9229.JPEG,48
train/n02100735/n02100735_1602.JPEG,-1
train/n02486261/n02486261_14808.JPEG,-1
train/n02085782/n02085782_3306.JPEG,-1
train/n02112706/n02112706_1461.JPEG,-1
train/n02111129/n02111129_7949.JPEG,81
train/n01514668/n01514668_20821.JPEG,4
train/n01484850/n01484850_6496.JPEG,1
train/n02086646/n02086646_5505.JPEG,-1
train/n03376595/n03376595_1770.JPEG,-1
